original_code,dotted_code,valid,version,official_display,mimic_display,message
M84364K,M84.364K,True,2016,"Stress fracture, left fibula, subsequent encounter for fracture with nonunion","Stress fracture, left fibula, subsequent encounter for fracture with nonunion",
M84371A,M84.371A,True,2016,"Stress fracture, right ankle, initial encounter for fracture","Stress fracture, right ankle, initial encounter for fracture",
M84372A,M84.372A,True,2016,"Stress fracture, left ankle, initial encounter for fracture","Stress fracture, left ankle, initial encounter for fracture",
M84374A,M84.374A,True,2016,"Stress fracture, right foot, initial encounter for fracture","Stress fracture, right foot, initial encounter for fracture",
M84375A,M84.375A,True,2016,"Stress fracture, left foot, initial encounter for fracture","Stress fracture, left foot, initial encounter for fracture",
M8438XA,M84.38XA,True,2016,"Stress fracture, other site, initial encounter for fracture","Stress fracture, other site, initial encounter for fracture",
M8440XA,M84.40XA,True,2016,"Pathological fracture, unspecified site, initial encounter for fracture","Pathological fracture, unspecified site, initial encounter for fracture",
M84411A,M84.411A,True,2016,"Pathological fracture, right shoulder, initial encounter for fracture","Pathological fracture, right shoulder, initial encounter for fracture",
M84412A,M84.412A,True,2016,"Pathological fracture, left shoulder, initial encounter for fracture","Pathological fracture, left shoulder, initial encounter for fracture",
M84412D,M84.412D,True,2016,"Pathological fracture, left shoulder, subsequent encounter for fracture with routine healing","Pathological fracture, left shoulder, subsequent encounter for fracture with routine healing",
M84421A,M84.421A,True,2016,"Pathological fracture, right humerus, initial encounter for fracture","Pathological fracture, right humerus, initial encounter for fracture",
M84421D,M84.421D,True,2016,"Pathological fracture, right humerus, subsequent encounter for fracture with routine healing","Pathological fracture, right humerus, subsequent encounter for fracture with routine healing",
M84421K,M84.421K,True,2016,"Pathological fracture, right humerus, subsequent encounter for fracture with nonunion","Pathological fracture, right humerus, subsequent encounter for fracture with nonunion",
M84421S,M84.421S,True,2016,"Pathological fracture, right humerus, sequela","Pathological fracture, right humerus, sequela",
M84422A,M84.422A,True,2016,"Pathological fracture, left humerus, initial encounter for fracture","Pathological fracture, left humerus, initial encounter for fracture",
M84422D,M84.422D,True,2016,"Pathological fracture, left humerus, subsequent encounter for fracture with routine healing","Pathological fracture, left humerus, subsequent encounter for fracture with routine healing",
M84422K,M84.422K,True,2016,"Pathological fracture, left humerus, subsequent encounter for fracture with nonunion","Pathological fracture, left humerus, subsequent encounter for fracture with nonunion",
M84432A,M84.432A,True,2016,"Pathological fracture, left ulna, initial encounter for fracture","Pathological fracture, left ulna, initial encounter for fracture",
M84432D,M84.432D,True,2016,"Pathological fracture, left ulna, subsequent encounter for fracture with routine healing","Pathological fracture, left ulna, subsequent encounter for fracture with routine healing",
M84432K,M84.432K,True,2016,"Pathological fracture, left ulna, subsequent encounter for fracture with nonunion","Pathological fracture, left ulna, subsequent encounter for fracture with nonunion",
M84433A,M84.433A,True,2016,"Pathological fracture, right radius, initial encounter for fracture","Pathological fracture, right radius, initial encounter for fracture",
M84434A,M84.434A,True,2016,"Pathological fracture, left radius, initial encounter for fracture","Pathological fracture, left radius, initial encounter for fracture",
M84434S,M84.434S,True,2016,"Pathological fracture, left radius, sequela","Pathological fracture, left radius, sequela",
M84441A,M84.441A,True,2016,"Pathological fracture, right hand, initial encounter for fracture","Pathological fracture, right hand, initial encounter for fracture",
M84451A,M84.451A,True,2016,"Pathological fracture, right femur, initial encounter for fracture","Pathological fracture, right femur, initial encounter for fracture",
M84451K,M84.451K,True,2016,"Pathological fracture, right femur, subsequent encounter for fracture with nonunion","Pathological fracture, right femur, subs for fx w nonunion",
M84451P,M84.451P,True,2016,"Pathological fracture, right femur, subsequent encounter for fracture with malunion","Pathological fracture, right femur, subsequent encounter for fracture with malunion",
M84452A,M84.452A,True,2016,"Pathological fracture, left femur, initial encounter for fracture","Pathological fracture, left femur, initial encounter for fracture",
M84452D,M84.452D,True,2016,"Pathological fracture, left femur, subsequent encounter for fracture with routine healing","Pathological fracture, left femur, subsequent encounter for fracture with routine healing",
M84452S,M84.452S,True,2016,"Pathological fracture, left femur, sequela","Pathological fracture, left femur, sequela",
M84453D,M84.453D,True,2016,"Pathological fracture, unspecified femur, subsequent encounter for fracture with routine healing","Pathological fracture, unspecified femur, subsequent encounter for fracture with routine healing",
M84454A,M84.454A,True,2016,"Pathological fracture, pelvis, initial encounter for fracture","Pathological fracture, pelvis, initial encounter for fracture",
M84454D,M84.454D,True,2016,"Pathological fracture, pelvis, subsequent encounter for fracture with routine healing","Pathological fracture, pelvis, subsequent encounter for fracture with routine healing",
M84454S,M84.454S,True,2016,"Pathological fracture, pelvis, sequela","Pathological fracture, pelvis, sequela",
M84459A,M84.459A,True,2016,"Pathological fracture, hip, unspecified, initial encounter for fracture","Pathological fracture, hip, unsp, init encntr for fracture",
M84459D,M84.459D,True,2016,"Pathological fracture, hip, unspecified, subsequent encounter for fracture with routine healing","Pathological fracture, hip, unspecified, subsequent encounter for fracture with routine healing",
M84461A,M84.461A,True,2016,"Pathological fracture, right tibia, initial encounter for fracture","Pathological fracture, right tibia, initial encounter for fracture",
M84461D,M84.461D,True,2016,"Pathological fracture, right tibia, subsequent encounter for fracture with routine healing","Pathological fracture, right tibia, subsequent encounter for fracture with routine healing",
M84461S,M84.461S,True,2016,"Pathological fracture, right tibia, sequela","Pathological fracture, right tibia, sequela",
M84462A,M84.462A,True,2016,"Pathological fracture, left tibia, initial encounter for fracture","Pathological fracture, left tibia, initial encounter for fracture",
M84462D,M84.462D,True,2016,"Pathological fracture, left tibia, subsequent encounter for fracture with routine healing","Pathological fracture, left tibia, subsequent encounter for fracture with routine healing",
M84462G,M84.462G,True,2016,"Pathological fracture, left tibia, subsequent encounter for fracture with delayed healing","Pathological fracture, left tibia, subsequent encounter for fracture with delayed healing",
M84462K,M84.462K,True,2016,"Pathological fracture, left tibia, subsequent encounter for fracture with nonunion","Pathological fracture, left tibia, subsequent encounter for fracture with nonunion",
M84463A,M84.463A,True,2016,"Pathological fracture, right fibula, initial encounter for fracture","Pathological fracture, right fibula, init for fx",
M84464A,M84.464A,True,2016,"Pathological fracture, left fibula, initial encounter for fracture","Pathological fracture, left fibula, initial encounter for fracture",
M84471A,M84.471A,True,2016,"Pathological fracture, right ankle, initial encounter for fracture","Pathological fracture, right ankle, initial encounter for fracture",
M84471D,M84.471D,True,2016,"Pathological fracture, right ankle, subsequent encounter for fracture with routine healing","Pathological fracture, right ankle, subsequent encounter for fracture with routine healing",
M84472A,M84.472A,True,2016,"Pathological fracture, left ankle, initial encounter for fracture","Pathological fracture, left ankle, initial encounter for fracture",
M84472D,M84.472D,True,2016,"Pathological fracture, left ankle, subsequent encounter for fracture with routine healing","Pathological fracture, left ankle, subsequent encounter for fracture with routine healing",
M84474A,M84.474A,True,2016,"Pathological fracture, right foot, initial encounter for fracture","Pathological fracture, right foot, initial encounter for fracture",
M84474K,M84.474K,True,2016,"Pathological fracture, right foot, subsequent encounter for fracture with nonunion","Pathological fracture, right foot, subsequent encounter for fracture with nonunion",
M84475A,M84.475A,True,2016,"Pathological fracture, left foot, initial encounter for fracture","Pathological fracture, left foot, initial encounter for fracture",
M84475K,M84.475K,True,2016,"Pathological fracture, left foot, subsequent encounter for fracture with nonunion","Pathological fracture, left foot, subsequent encounter for fracture with nonunion",
M84477A,M84.477A,True,2016,"Pathological fracture, right toe(s), initial encounter for fracture","Pathological fracture, right toe(s), initial encounter for fracture",
M84478A,M84.478A,True,2016,"Pathological fracture, left toe(s), initial encounter for fracture","Pathological fracture, left toe(s), initial encounter for fracture",
M84478K,M84.478K,True,2016,"Pathological fracture, left toe(s), subsequent encounter for fracture with nonunion","Pathological fracture, left toe(s), subsequent encounter for fracture with nonunion",
M8448XA,M84.48XA,True,2016,"Pathological fracture, other site, initial encounter for fracture","Pathological fracture, other site, initial encounter for fracture",
M8448XD,M84.48XD,True,2016,"Pathological fracture, other site, subsequent encounter for fracture with routine healing","Pathological fracture, other site, subsequent encounter for fracture with routine healing",
M8448XG,M84.48XG,True,2016,"Pathological fracture, other site, subsequent encounter for fracture with delayed healing","Pathological fracture, other site, subsequent encounter for fracture with delayed healing",
M8448XK,M84.48XK,True,2016,"Pathological fracture, other site, subsequent encounter for fracture with nonunion","Pathological fracture, other site, subsequent encounter for fracture with nonunion",
M8448XS,M84.48XS,True,2016,"Pathological fracture, other site, sequela","Pathological fracture, other site, sequela",
M8450XA,M84.50XA,True,2016,"Pathological fracture in neoplastic disease, unspecified site, initial encounter for fracture","Pathological fracture in neoplastic disease, unspecified site, initial encounter for fracture",
M84511A,M84.511A,True,2016,"Pathological fracture in neoplastic disease, right shoulder, initial encounter for fracture","Pathological fracture in neoplastic disease, right shoulder, initial encounter for fracture",
M84512A,M84.512A,True,2016,"Pathological fracture in neoplastic disease, left shoulder, initial encounter for fracture","Pathological fracture in neoplastic disease, left shoulder, initial encounter for fracture",
M84521A,M84.521A,True,2016,"Pathological fracture in neoplastic disease, right humerus, initial encounter for fracture","Pathological fracture in neoplastic disease, right humerus, initial encounter for fracture",
M84521D,M84.521D,True,2016,"Pathological fracture in neoplastic disease, right humerus, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, right humerus, subsequent encounter for fracture with routine healing",
M84522A,M84.522A,True,2016,"Pathological fracture in neoplastic disease, left humerus, initial encounter for fracture","Pathological fracture in neoplastic disease, l humerus, init",
M84532A,M84.532A,True,2016,"Pathological fracture in neoplastic disease, left ulna, initial encounter for fracture","Pathological fracture in neoplastic disease, left ulna, initial encounter for fracture",
M84532D,M84.532D,True,2016,"Pathological fracture in neoplastic disease, left ulna, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, left ulna, subsequent encounter for fracture with routine healing",
M84534A,M84.534A,True,2016,"Pathological fracture in neoplastic disease, left radius, initial encounter for fracture","Pathological fracture in neoplastic disease, left radius, initial encounter for fracture",
M84550A,M84.550A,True,2016,"Pathological fracture in neoplastic disease, pelvis, initial encounter for fracture","Pathological fracture in neoplastic disease, pelvis, initial encounter for fracture",
M84550D,M84.550D,True,2016,"Pathological fracture in neoplastic disease, pelvis, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, pelvis, subsequent encounter for fracture with routine healing",
M84550G,M84.550G,True,2016,"Pathological fracture in neoplastic disease, pelvis, subsequent encounter for fracture with delayed healing","Path fx in neopltc disease, pelvis, subs for fx w delay heal",
M84551A,M84.551A,True,2016,"Pathological fracture in neoplastic disease, right femur, initial encounter for fracture","Pathological fracture in neoplastic disease, right femur, initial encounter for fracture",
M84551D,M84.551D,True,2016,"Pathological fracture in neoplastic disease, right femur, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, right femur, subsequent encounter for fracture with routine healing",
M84552A,M84.552A,True,2016,"Pathological fracture in neoplastic disease, left femur, initial encounter for fracture","Pathological fracture in neoplastic disease, left femur, initial encounter for fracture",
M84552D,M84.552D,True,2016,"Pathological fracture in neoplastic disease, left femur, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, left femur, subsequent encounter for fracture with routine healing",
M84559A,M84.559A,True,2016,"Pathological fracture in neoplastic disease, hip, unspecified, initial encounter for fracture","Pathological fracture in neoplastic disease, hip, unsp, init",
M84559D,M84.559D,True,2016,"Pathological fracture in neoplastic disease, hip, unspecified, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, hip, unspecified, subsequent encounter for fracture with routine healing",
M84559G,M84.559G,True,2016,"Pathological fracture in neoplastic disease, hip, unspecified, subsequent encounter for fracture with delayed healing","Pathological fracture in neoplastic disease, hip, unspecified, subsequent encounter for fracture with delayed healing",
M84561A,M84.561A,True,2016,"Pathological fracture in neoplastic disease, right tibia, initial encounter for fracture","Pathological fracture in neoplastic disease, right tibia, initial encounter for fracture",
M84561D,M84.561D,True,2016,"Pathological fracture in neoplastic disease, right tibia, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, right tibia, subsequent encounter for fracture with routine healing",
M84562A,M84.562A,True,2016,"Pathological fracture in neoplastic disease, left tibia, initial encounter for fracture","Pathological fracture in neoplastic disease, left tibia, initial encounter for fracture",
M8458XA,M84.58XA,True,2016,"Pathological fracture in neoplastic disease, other specified site, initial encounter for fracture","Pathological fracture in neoplastic disease, oth site, init",
M8458XD,M84.58XD,True,2016,"Pathological fracture in neoplastic disease, other specified site, subsequent encounter for fracture with routine healing","Pathological fracture in neoplastic disease, other specified site, subsequent encounter for fracture with routine healing",
M8458XG,M84.58XG,True,2016,"Pathological fracture in neoplastic disease, other specified site, subsequent encounter for fracture with delayed healing","Pathological fracture in neoplastic disease, other specified site, subsequent encounter for fracture with delayed healing",
M8458XS,M84.58XS,True,2016,"Pathological fracture in neoplastic disease, other specified site, sequela","Pathological fracture in neoplastic disease, other specified site, sequela",
M84641A,M84.641A,True,2016,"Pathological fracture in other disease, right hand, initial encounter for fracture","Pathological fracture in other disease, right hand, initial encounter for fracture",
M84650A,M84.650A,True,2016,"Pathological fracture in other disease, pelvis, initial encounter for fracture","Pathological fracture in other disease, pelvis, initial encounter for fracture",
M84650D,M84.650D,True,2016,"Pathological fracture in other disease, pelvis, subsequent encounter for fracture with routine healing","Pathological fracture in other disease, pelvis, subsequent encounter for fracture with routine healing",
M84651A,M84.651A,True,2016,"Pathological fracture in other disease, right femur, initial encounter for fracture","Pathological fracture in other disease, right femur, initial encounter for fracture",
M84652A,M84.652A,True,2016,"Pathological fracture in other disease, left femur, initial encounter for fracture","Pathological fracture in other disease, left femur, initial encounter for fracture",
M84652K,M84.652K,True,2016,"Pathological fracture in other disease, left femur, subsequent encounter for fracture with nonunion","Pathological fracture in other disease, left femur, subsequent encounter for fracture with nonunion",
M84659A,M84.659A,True,2016,"Pathological fracture in other disease, hip, unspecified, initial encounter for fracture","Pathological fracture in other disease, hip, unspecified, initial encounter for fracture",
M84671A,M84.671A,True,2016,"Pathological fracture in other disease, right ankle, initial encounter for fracture","Pathological fracture in other disease, right ankle, initial encounter for fracture",
M84671K,M84.671K,True,2016,"Pathological fracture in other disease, right ankle, subsequent encounter for fracture with nonunion","Pathological fracture in other disease, right ankle, subsequent encounter for fracture with nonunion",
M84672A,M84.672A,True,2016,"Pathological fracture in other disease, left ankle, initial encounter for fracture","Pathological fracture in other disease, left ankle, initial encounter for fracture",
M84674A,M84.674A,True,2016,"Pathological fracture in other disease, right foot, initial encounter for fracture","Pathological fracture in other disease, right foot, initial encounter for fracture",
M84675A,M84.675A,True,2016,"Pathological fracture in other disease, left foot, initial encounter for fracture","Pathological fracture in other disease, left foot, initial encounter for fracture",
M8468XA,M84.68XA,True,2016,"Pathological fracture in other disease, other site, initial encounter for fracture","Pathological fracture in other disease, other site, initial encounter for fracture",
M8468XD,M84.68XD,True,2016,"Pathological fracture in other disease, other site, subsequent encounter for fracture with routine healing","Pathological fracture in other disease, other site, subsequent encounter for fracture with routine healing",
M84750A,M84.750A,True,2017,"Atypical femoral fracture, unspecified, initial encounter for fracture","Atypical femoral fracture, unspecified, initial encounter for fracture",
M84751A,M84.751A,True,2017,"Incomplete atypical femoral fracture, right leg, initial encounter for fracture","Incomplete atypical femoral fracture, right leg, initial encounter for fracture",
M84752A,M84.752A,True,2017,"Incomplete atypical femoral fracture, left leg, initial encounter for fracture","Incomplete atypical femoral fracture, left leg, initial encounter for fracture",
M8500,M85.00,True,2016,"Fibrous dysplasia (monostotic), unspecified site","Fibrous dysplasia (monostotic), unspecified site",
M85021,M85.021,True,2016,"Fibrous dysplasia (monostotic), right upper arm","Fibrous dysplasia (monostotic), right upper arm",
M85051,M85.051,True,2016,"Fibrous dysplasia (monostotic), right thigh","Fibrous dysplasia (monostotic), right thigh",
M85061,M85.061,True,2016,"Fibrous dysplasia (monostotic), right lower leg","Fibrous dysplasia (monostotic), right lower leg",
M85062,M85.062,True,2016,"Fibrous dysplasia (monostotic), left lower leg","Fibrous dysplasia (monostotic), left lower leg",
M8508,M85.08,True,2016,"Fibrous dysplasia (monostotic), other site","Fibrous dysplasia (monostotic), other site",
M8509,M85.09,True,2016,"Fibrous dysplasia (monostotic), multiple sites","Fibrous dysplasia (monostotic), multiple sites",
M85412,M85.412,True,2016,"Solitary bone cyst, left shoulder","Solitary bone cyst, left shoulder",
M85441,M85.441,True,2016,"Solitary bone cyst, right hand","Solitary bone cyst, right hand",
M8548,M85.48,True,2016,"Solitary bone cyst, other site","Solitary bone cyst, other site",
M85551,M85.551,True,2016,"Aneurysmal bone cyst, right thigh","Aneurysmal bone cyst, right thigh",
M8558,M85.58,True,2016,"Aneurysmal bone cyst, other site","Aneurysmal bone cyst, other site",
M85621,M85.621,True,2016,"Other cyst of bone, right upper arm","Other cyst of bone, right upper arm",
M85671,M85.671,True,2016,"Other cyst of bone, right ankle and foot","Other cyst of bone, right ankle and foot",
M85672,M85.672,True,2016,"Other cyst of bone, left ankle and foot","Other cyst of bone, left ankle and foot",
M8568,M85.68,True,2016,"Other cyst of bone, other site","Other cyst of bone, other site",
M8569,M85.69,True,2016,"Other cyst of bone, multiple sites","Other cyst of bone, multiple sites",
M8580,M85.80,True,2016,"Other specified disorders of bone density and structure, unspecified site","Other specified disorders of bone density and structure, unspecified site",
M85811,M85.811,True,2016,"Other specified disorders of bone density and structure, right shoulder","Other specified disorders of bone density and structure, right shoulder",
M85822,M85.822,True,2016,"Other specified disorders of bone density and structure, left upper arm","Other specified disorders of bone density and structure, left upper arm",
M85829,M85.829,True,2016,"Other specified disorders of bone density and structure, unspecified upper arm","Other specified disorders of bone density and structure, unspecified upper arm",
M85831,M85.831,True,2016,"Other specified disorders of bone density and structure, right forearm","Other specified disorders of bone density and structure, right forearm",
M85832,M85.832,True,2016,"Other specified disorders of bone density and structure, left forearm","Other specified disorders of bone density and structure, left forearm",
M85841,M85.841,True,2016,"Other specified disorders of bone density and structure, right hand","Other specified disorders of bone density and structure, right hand",
M85842,M85.842,True,2016,"Other specified disorders of bone density and structure, left hand","Other specified disorders of bone density and structure, left hand",
M85851,M85.851,True,2016,"Other specified disorders of bone density and structure, right thigh","Other specified disorders of bone density and structure, right thigh",
M85852,M85.852,True,2016,"Other specified disorders of bone density and structure, left thigh","Other specified disorders of bone density and structure, left thigh",
M85859,M85.859,True,2016,"Other specified disorders of bone density and structure, unspecified thigh","Other specified disorders of bone density and structure, unspecified thigh",
M85861,M85.861,True,2016,"Other specified disorders of bone density and structure, right lower leg","Other specified disorders of bone density and structure, right lower leg",
M85862,M85.862,True,2016,"Other specified disorders of bone density and structure, left lower leg","Other specified disorders of bone density and structure, left lower leg",
M85869,M85.869,True,2016,"Other specified disorders of bone density and structure, unspecified lower leg","Other specified disorders of bone density and structure, unspecified lower leg",
M85871,M85.871,True,2016,"Other specified disorders of bone density and structure, right ankle and foot","Other specified disorders of bone density and structure, right ankle and foot",
M85872,M85.872,True,2016,"Other specified disorders of bone density and structure, left ankle and foot","Other specified disorders of bone density and structure, left ankle and foot",
M85879,M85.879,True,2016,"Other specified disorders of bone density and structure, unspecified ankle and foot","Other specified disorders of bone density and structure, unspecified ankle and foot",
M8588,M85.88,True,2016,"Other specified disorders of bone density and structure, other site","Other specified disorders of bone density and structure, other site",
M8589,M85.89,True,2016,"Other specified disorders of bone density and structure, multiple sites","Other specified disorders of bone density and structure, multiple sites",
M859,M85.9,True,2016,"Disorder of bone density and structure, unspecified","Disorder of bone density and structure, unspecified",
M86052,M86.052,True,2016,"Acute hematogenous osteomyelitis, left femur","Acute hematogenous osteomyelitis, left femur",
M8610,M86.10,True,2016,"Other acute osteomyelitis, unspecified site","Other acute osteomyelitis, unspecified site",
M86111,M86.111,True,2016,"Other acute osteomyelitis, right shoulder","Other acute osteomyelitis, right shoulder",
M86112,M86.112,True,2016,"Other acute osteomyelitis, left shoulder","Other acute osteomyelitis, left shoulder",
M86132,M86.132,True,2016,"Other acute osteomyelitis, left radius and ulna","Other acute osteomyelitis, left radius and ulna",
M86141,M86.141,True,2016,"Other acute osteomyelitis, right hand","Other acute osteomyelitis, right hand",
M86142,M86.142,True,2016,"Other acute osteomyelitis, left hand","Other acute osteomyelitis, left hand",
M86151,M86.151,True,2016,"Other acute osteomyelitis, right femur","Other acute osteomyelitis, right femur",
M86152,M86.152,True,2016,"Other acute osteomyelitis, left femur","Other acute osteomyelitis, left femur",
M86161,M86.161,True,2016,"Other acute osteomyelitis, right tibia and fibula","Other acute osteomyelitis, right tibia and fibula",
M86162,M86.162,True,2016,"Other acute osteomyelitis, left tibia and fibula","Other acute osteomyelitis, left tibia and fibula",
M86171,M86.171,True,2016,"Other acute osteomyelitis, right ankle and foot","Other acute osteomyelitis, right ankle and foot",
M86172,M86.172,True,2016,"Other acute osteomyelitis, left ankle and foot","Other acute osteomyelitis, left ankle and foot",
M8618,M86.18,True,2016,"Other acute osteomyelitis, other site","Other acute osteomyelitis, other site",
M8619,M86.19,True,2016,"Other acute osteomyelitis, multiple sites","Other acute osteomyelitis, multiple sites",
M86271,M86.271,True,2016,"Subacute osteomyelitis, right ankle and foot","Subacute osteomyelitis, right ankle and foot",
M8630,M86.30,True,2016,"Chronic multifocal osteomyelitis, unspecified site","Chronic multifocal osteomyelitis, unspecified site",
M8639,M86.39,True,2016,"Chronic multifocal osteomyelitis, multiple sites","Chronic multifocal osteomyelitis, multiple sites",
M86411,M86.411,True,2016,"Chronic osteomyelitis with draining sinus, right shoulder","Chronic osteomyelitis with draining sinus, right shoulder",
M86422,M86.422,True,2016,"Chronic osteomyelitis with draining sinus, left humerus","Chronic osteomyelitis with draining sinus, left humerus",
M86431,M86.431,True,2016,"Chronic osteomyelitis with draining sinus, right radius and ulna","Chronic osteomyelitis with draining sinus, right radius and ulna",
M86451,M86.451,True,2016,"Chronic osteomyelitis with draining sinus, right femur","Chronic osteomyelitis with draining sinus, right femur",
M86452,M86.452,True,2016,"Chronic osteomyelitis with draining sinus, left femur","Chronic osteomyelitis with draining sinus, left femur",
M86461,M86.461,True,2016,"Chronic osteomyelitis with draining sinus, right tibia and fibula","Chronic osteomyelitis with draining sinus, right tibia and fibula",
M86462,M86.462,True,2016,"Chronic osteomyelitis with draining sinus, left tibia and fibula","Chronic osteomyelitis with draining sinus, left tibia and fibula",
M86471,M86.471,True,2016,"Chronic osteomyelitis with draining sinus, right ankle and foot","Chronic osteomyelitis with draining sinus, right ankle and foot",
M86472,M86.472,True,2016,"Chronic osteomyelitis with draining sinus, left ankle and foot","Chronic osteomyelitis with draining sinus, left ankle and foot",
M8648,M86.48,True,2016,"Chronic osteomyelitis with draining sinus, other site","Chronic osteomyelitis with draining sinus, other site",
M8660,M86.60,True,2016,"Other chronic osteomyelitis, unspecified site","Other chronic osteomyelitis, unspecified site",
M86611,M86.611,True,2016,"Other chronic osteomyelitis, right shoulder","Other chronic osteomyelitis, right shoulder",
M86612,M86.612,True,2016,"Other chronic osteomyelitis, left shoulder","Other chronic osteomyelitis, left shoulder",
M86619,M86.619,True,2016,"Other chronic osteomyelitis, unspecified shoulder","Other chronic osteomyelitis, unspecified shoulder",
M86622,M86.622,True,2016,"Other chronic osteomyelitis, left  humerus","Other chronic osteomyelitis, left humerus",
M86631,M86.631,True,2016,"Other chronic osteomyelitis, right radius and ulna","Other chronic osteomyelitis, right radius and ulna",
M86632,M86.632,True,2016,"Other chronic osteomyelitis, left radius and ulna","Other chronic osteomyelitis, left radius and ulna",
M86641,M86.641,True,2016,"Other chronic osteomyelitis, right hand","Other chronic osteomyelitis, right hand",
M86642,M86.642,True,2016,"Other chronic osteomyelitis, left hand","Other chronic osteomyelitis, left hand",
M86651,M86.651,True,2016,"Other chronic osteomyelitis, right thigh","Other chronic osteomyelitis, right thigh",
M86652,M86.652,True,2016,"Other chronic osteomyelitis, left thigh","Other chronic osteomyelitis, left thigh",
M86661,M86.661,True,2016,"Other chronic osteomyelitis, right tibia and fibula","Other chronic osteomyelitis, right tibia and fibula",
M86662,M86.662,True,2016,"Other chronic osteomyelitis, left tibia and fibula","Other chronic osteomyelitis, left tibia and fibula",
M86671,M86.671,True,2016,"Other chronic osteomyelitis, right ankle and foot","Other chronic osteomyelitis, right ankle and foot",
M86672,M86.672,True,2016,"Other chronic osteomyelitis, left ankle and foot","Other chronic osteomyelitis, left ankle and foot",
M8668,M86.68,True,2016,"Other chronic osteomyelitis, other site","Other chronic osteomyelitis, other site",
M8669,M86.69,True,2016,"Other chronic osteomyelitis, multiple sites","Other chronic osteomyelitis, multiple sites",
M868X0,M86.8X0,True,2016,"Other osteomyelitis, multiple sites","Other osteomyelitis, multiple sites",
M868X1,M86.8X1,True,2016,"Other osteomyelitis, shoulder","Other osteomyelitis, shoulder",
M868X2,M86.8X2,True,2016,"Other osteomyelitis, upper arm","Other osteomyelitis, upper arm",
M868X3,M86.8X3,True,2016,"Other osteomyelitis, forearm","Other osteomyelitis, forearm",
M868X4,M86.8X4,True,2016,"Other osteomyelitis, hand","Other osteomyelitis, hand",
M868X5,M86.8X5,True,2016,"Other osteomyelitis, thigh","Other osteomyelitis, thigh",
M868X6,M86.8X6,True,2016,"Other osteomyelitis, lower leg","Other osteomyelitis, lower leg",
M868X7,M86.8X7,True,2016,"Other osteomyelitis, ankle and foot","Other osteomyelitis, ankle and foot",
M868X8,M86.8X8,True,2016,"Other osteomyelitis, other site","Other osteomyelitis, other site",
M868X9,M86.8X9,True,2016,"Other osteomyelitis, unspecified sites","Other osteomyelitis, unspecified sites",
M869,M86.9,True,2016,"Osteomyelitis, unspecified","Osteomyelitis, unspecified",
M87051,M87.051,True,2016,Idiopathic aseptic necrosis of right femur,Idiopathic aseptic necrosis of right femur,
M87052,M87.052,True,2016,Idiopathic aseptic necrosis of left femur,Idiopathic aseptic necrosis of left femur,
M8710,M87.10,True,2016,"Osteonecrosis due to drugs, unspecified bone","Osteonecrosis due to drugs, unspecified bone",
M87121,M87.121,True,2016,"Osteonecrosis due to drugs, right humerus","Osteonecrosis due to drugs, right humerus",
M87122,M87.122,True,2016,"Osteonecrosis due to drugs, left humerus","Osteonecrosis due to drugs, left humerus",
M87150,M87.150,True,2016,"Osteonecrosis due to drugs, pelvis","Osteonecrosis due to drugs, pelvis",
M87151,M87.151,True,2016,"Osteonecrosis due to drugs, right femur","Osteonecrosis due to drugs, right femur",
M87152,M87.152,True,2016,"Osteonecrosis due to drugs, left femur","Osteonecrosis due to drugs, left femur",
M87159,M87.159,True,2016,"Osteonecrosis due to drugs, unspecified femur","Osteonecrosis due to drugs, unspecified femur",
M87162,M87.162,True,2016,"Osteonecrosis due to drugs, left tibia","Osteonecrosis due to drugs, left tibia",
M87174,M87.174,True,2016,"Osteonecrosis due to drugs, right foot","Osteonecrosis due to drugs, right foot",
M87175,M87.175,True,2016,"Osteonecrosis due to drugs, left foot","Osteonecrosis due to drugs, left foot",
M87176,M87.176,True,2016,"Osteonecrosis due to drugs, unspecified foot","Osteonecrosis due to drugs, unspecified foot",
M87180,M87.180,True,2016,"Osteonecrosis due to drugs, jaw","Osteonecrosis due to drugs, jaw",
M87188,M87.188,True,2016,"Osteonecrosis due to drugs, other site","Osteonecrosis due to drugs, other site",
M87212,M87.212,True,2016,"Osteonecrosis due to previous trauma, left shoulder","Osteonecrosis due to previous trauma, left shoulder",
M87221,M87.221,True,2016,"Osteonecrosis due to previous trauma, right humerus","Osteonecrosis due to previous trauma, right humerus",
M87222,M87.222,True,2016,"Osteonecrosis due to previous trauma, left humerus","Osteonecrosis due to previous trauma, left humerus",
M87251,M87.251,True,2016,"Osteonecrosis due to previous trauma, right femur","Osteonecrosis due to previous trauma, right femur",
M87252,M87.252,True,2016,"Osteonecrosis due to previous trauma, left femur","Osteonecrosis due to previous trauma, left femur",
M87271,M87.271,True,2016,"Osteonecrosis due to previous trauma, right ankle","Osteonecrosis due to previous trauma, right ankle",
