original_code,dotted_code,valid,version,official_display,mimic_display,message
60010,600.10,True,2012,Nodular prostate without urinary obstruction,Nodular prostate without urinary obstruction,
60011,600.11,True,2012,Nodular prostate with urinary obstruction,Nodular prostate with urinary obstruction,
60020,600.20,True,2012,Benign localized hyperplasia of prostate without urinary obstruction and other lower urinary tract symptoms (LUTS),Benign localized hyperplasia of prostate without urinary obstruction and other lower urinary tract symptoms (LUTS),
60021,600.21,True,2012,Benign localized hyperplasia of prostate with urinary obstruction and other lower urinary tract symptoms (LUTS),Benign localized hyperplasia of prostate with urinary obstruction and other lower urinary tract symptoms (LUTS),
6003,600.3,True,2012,Cyst of prostate,Cyst of prostate,
60090,600.90,True,2012,"Hyperplasia of prostate, unspecified, without urinary obstruction and other lower urinary symptoms (LUTS)","Hyperplasia of prostate, unspecified, without urinary obstruction and other lower urinary symptoms (LUTS)",
60091,600.91,True,2012,"Hyperplasia of prostate, unspecified, with urinary obstruction and other lower urinary symptoms (LUTS)","Hyperplasia of prostate, unspecified, with urinary obstruction and other lower urinary symptoms (LUTS)",
6010,601.0,True,2012,Acute prostatitis,Acute prostatitis,
6011,601.1,True,2012,Chronic prostatitis,Chronic prostatitis,
6012,601.2,True,2012,Abscess of prostate,Abscess of prostate,
6013,601.3,True,2012,Prostatocystitis,Prostatocystitis,
6018,601.8,True,2012,Other specified inflammatory diseases of prostate,PROSTATIC INFLAM DIS NEC,
6019,601.9,True,2012,"Prostatitis, unspecified","Prostatitis, unspecified",
6020,602.0,True,2012,Calculus of prostate,Calculus of prostate,
6021,602.1,True,2012,Congestion or hemorrhage of prostate,Congestion or hemorrhage of prostate,
6023,602.3,True,2012,Dysplasia of prostate,Dysplasia of prostate,
6028,602.8,True,2012,Other specified disorders of prostate,Other specified disorders of prostate,
6029,602.9,True,2012,Unspecified disorder of prostate,Unspecified disorder of prostate,
6031,603.1,True,2012,Infected hydrocele,Infected hydrocele,
6038,603.8,True,2012,Other specified types of hydrocele,Other specified types of hydrocele,
6039,603.9,True,2012,"Hydrocele, unspecified","Hydrocele, unspecified",
6040,604.0,True,2012,"Orchitis, epididymitis, and epididymo-orchitis, with abscess",ORCHITIS WITH ABSCESS,
60490,604.90,True,2012,"Orchitis and epididymitis, unspecified",ORCHITIS/EPIDIDYMIT NOS,
60499,604.99,True,2012,"Other orchitis, epididymitis, and epididymo-orchitis, without mention of abscess","Other orchitis, epididymitis, and epididymo-orchitis, without mention of abscess",
605,605,True,2012,Redundant prepuce and phimosis,Redundant prepuce and phimosis,
6060,606.0,True,2012,Azoospermia,Azoospermia,
6069,606.9,True,2012,"Male infertility, unspecified","Male infertility, unspecified",
6071,607.1,True,2012,Balanoposthitis,Balanoposthitis,
6072,607.2,True,2012,Other inflammatory disorders of penis,Other inflammatory disorders of penis,
6073,607.3,True,2012,Priapism,Priapism,
60781,607.81,True,2012,Balanitis xerotica obliterans,Balanitis xerotica obliterans,
60782,607.82,True,2012,Vascular disorders of penis,Vascular disorders of penis,
60783,607.83,True,2012,Edema of penis,Edema of penis,
60784,607.84,True,2012,Impotence of organic origin,"IMPOTENCE, ORGANIC ORIGN",
60785,607.85,True,2012,Peyronie's disease,Peyronie's disease,
60789,607.89,True,2012,Other specified disorders of penis,Other specified disorders of penis,
6079,607.9,True,2012,Unspecified disorder of penis,Unspecified disorder of penis,
6080,608.0,True,2012,Seminal vesiculitis,Seminal vesiculitis,
6081,608.1,True,2012,Spermatocele,Spermatocele,
60820,608.20,True,2012,"Torsion of testis, unspecified","Torsion of testis, unspecified",
6083,608.3,True,2012,Atrophy of testis,Atrophy of testis,
6084,608.4,True,2012,Other inflammatory disorders of male genital organs,Other inflammatory disorders of male genital organs,
60882,608.82,True,2012,Hematospermia,Hematospermia,
60883,608.83,True,2012,Vascular disorders of male genital organs,Vascular disorders of male genital organs,
60884,608.84,True,2012,Chylocele of tunica vaginalis,Chylocele of tunica vaginalis,
60886,608.86,True,2012,Edema of male genital organs,Edema of male genital organs,
60889,608.89,True,2012,Other specified disorders of male genital organs,Other specified disorders of male genital organs,
6089,608.9,True,2012,Unspecified disorder of male genital organs,Unspecified disorder of male genital organs,
6100,610.0,True,2012,Solitary cyst of breast,Solitary cyst of breast,
6101,610.1,True,2012,Diffuse cystic mastopathy,Diffuse cystic mastopathy,
6102,610.2,True,2012,Fibroadenosis of breast,Fibroadenosis of breast,
6103,610.3,True,2012,Fibrosclerosis of breast,Fibrosclerosis of breast,
6104,610.4,True,2012,Mammary duct ectasia,Mammary duct ectasia,
6108,610.8,True,2012,Other specified benign mammary dysplasias,Other specified benign mammary dysplasias,
6110,611.0,True,2012,Inflammatory disease of breast,Inflammatory disease of breast,
6111,611.1,True,2012,Hypertrophy of breast,Hypertrophy of breast,
6113,611.3,True,2012,Fat necrosis of breast,Fat necrosis of breast,
6115,611.5,True,2012,Galactocele,Galactocele,
6116,611.6,True,2012,Galactorrhea not associated with childbirth,Galactorrhea not associated with childbirth,
61171,611.71,True,2012,Mastodynia,Mastodynia,
61172,611.72,True,2012,Lump or mass in breast,Lump or mass in breast,
61179,611.79,True,2012,Other signs and symptoms in breast,SYMPTOMS IN BREAST NEC,
6118,611.8,True,2012,Other specified disorders of breast,Breast disorders nec,
61181,611.81,True,2012,Ptosis of breast,Ptosis of breast,
61182,611.82,True,2012,Hypoplasia of breast,Hypoplasia of breast,
61183,611.83,True,2012,Capsular contracture of breast implant,Capsular contracture of breast implant,
61189,611.89,True,2012,Other specified disorders of breast,Other specified disorders of breast,
6119,611.9,True,2012,Unspecified breast disorder,Unspecified breast disorder,
6120,612.0,True,2012,Deformity of reconstructed breast,Deformity of reconstructed breast,
6121,612.1,True,2012,Disproportion of reconstructed breast,Disproportion of reconstructed breast,
6140,614.0,True,2012,Acute salpingitis and oophoritis,Acute salpingitis and oophoritis,
6141,614.1,True,2012,Chronic salpingitis and oophoritis,CHR SALPINGO-OOPHORITIS,
6142,614.2,True,2012,"Salpingitis and oophoritis not specified as acute, subacute, or chronic",SALPINGO-OOPHORITIS NOS,
6143,614.3,True,2012,Acute parametritis and pelvic cellulitis,Acute parametritis and pelvic cellulitis,
6144,614.4,True,2012,Chronic or unspecified parametritis and pelvic cellulitis,CHRONIC PARAMETRITIS,
6145,614.5,True,2012,"Acute or unspecified pelvic peritonitis, female","Acute or unspecified pelvic peritonitis, female",
6146,614.6,True,2012,"Pelvic peritoneal adhesions, female (postoperative) (postinfection)","Pelvic peritoneal adhesions, female (postoperative) (postinfection)",
6148,614.8,True,2012,Other specified inflammatory disease of female pelvic organs and tissues,Other specified inflammatory disease of female pelvic organs and tissues,
6149,614.9,True,2012,Unspecified inflammatory disease of female pelvic organs and tissues,Unspecified inflammatory disease of female pelvic organs and tissues,
6150,615.0,True,2012,"Acute inflammatory diseases of uterus, except cervix",AC UTERINE INFLAMMATION,
6151,615.1,True,2012,"Chronic inflammatory diseases of uterus, except cervix","Chronic inflammatory diseases of uterus, except cervix",
6159,615.9,True,2012,Unspecified inflammatory disease of uterus,UTERINE INFLAM DIS NOS,
6160,616.0,True,2012,Cervicitis and endocervicitis,Cervicitis and endocervicitis,
61610,616.10,True,2012,"Vaginitis and vulvovaginitis, unspecified",VAGINITIS NOS,
61611,616.11,True,2012,Vaginitis and vulvovaginitis in diseases classified elsewhere,Vaginitis and vulvovaginitis in diseases classified elsewhere,
6162,616.2,True,2012,Cyst of Bartholin's gland,Cyst of Bartholin's gland,
6163,616.3,True,2012,Abscess of Bartholin's gland,BARTHOLIN'S GLND ABSCESS,
6164,616.4,True,2012,Other abscess of vulva,Other abscess of vulva,
61650,616.50,True,2012,"Ulceration of vulva, unspecified","Ulceration of vulva, unspecified",
61681,616.81,True,2012,"Mucositis (ulcerative) of cervix, vagina, and vulva","Mucositis (ulcerative) of cervix, vagina, and vulva",
61689,616.89,True,2012,"Other inflammatory disease of cervix, vagina and vulva","Other inflammatory disease of cervix, vagina and vulva",
6169,616.9,True,2012,"Unspecified inflammatory disease of cervix, vagina, and vulva","Unspecified inflammatory disease of cervix, vagina, and vulva",
6170,617.0,True,2012,Endometriosis of uterus,UTERINE ENDOMETRIOSIS,
6171,617.1,True,2012,Endometriosis of ovary,OVARIAN ENDOMETRIOSIS,
6172,617.2,True,2012,Endometriosis of fallopian tube,Endometriosis of fallopian tube,
6173,617.3,True,2012,Endometriosis of pelvic peritoneum,Endometriosis of pelvic peritoneum,
6174,617.4,True,2012,Endometriosis of rectovaginal septum and vagina,Endometriosis of rectovaginal septum and vagina,
6175,617.5,True,2012,Endometriosis of intestine,Endometriosis of intestine,
6176,617.6,True,2012,Endometriosis in scar of skin,Endometriosis in scar of skin,
6178,617.8,True,2012,Endometriosis of other specified sites,Endometriosis of other specified sites,
6179,617.9,True,2012,"Endometriosis, site unspecified","Endometriosis, site unspecified",
61800,618.00,True,2012,Unspecified prolapse of vaginal walls,Unspecified prolapse of vaginal walls,
61801,618.01,True,2012,"Cystocele, midline","Cystocele, midline",
61802,618.02,True,2012,"Cystocele, lateral","Cystocele, lateral",
61803,618.03,True,2012,Urethrocele,Urethrocele,
61804,618.04,True,2012,Rectocele,Rectocele,
61805,618.05,True,2012,Perineocele,Perineocele,
61809,618.09,True,2012,Other prolapse of vaginal walls without mention of uterine prolapse,Other prolapse of vaginal walls without mention of uterine prolapse,
6181,618.1,True,2012,Uterine prolapse without mention of vaginal wall prolapse,Uterine prolapse without mention of vaginal wall prolapse,
6182,618.2,True,2012,"Uterovaginal prolapse, incomplete","Uterovaginal prolapse, incomplete",
6183,618.3,True,2012,"Uterovaginal prolapse, complete","Uterovaginal prolapse, complete",
6184,618.4,True,2012,"Uterovaginal prolapse, unspecified","Uterovaginal prolapse, unspecified",
6185,618.5,True,2012,Prolapse of vaginal vault after hysterectomy,Prolapse of vaginal vault after hysterectomy,
6186,618.6,True,2012,"Vaginal enterocele, congenital or acquired","Vaginal enterocele, congenital or acquired",
6187,618.7,True,2012,Old laceration of muscles of pelvic floor,Old laceration of muscles of pelvic floor,
61881,618.81,True,2012,Incompetence or weakening of pubocervical tissue,Incompetence or weakening of pubocervical tissue,
61882,618.82,True,2012,Incompetence or weakening of rectovaginal tissue,Incompetence or weakening of rectovaginal tissue,
61883,618.83,True,2012,Pelvic muscle wasting,Pelvic muscle wasting,
61884,618.84,True,2012,Cervical stump prolapse,Cervical stump prolapse,
61889,618.89,True,2012,Other specified genital prolapse,Other specified genital prolapse,
6189,618.9,True,2012,Unspecified genital prolapse,Unspecified genital prolapse,
6190,619.0,True,2012,"Urinary-genital tract fistula, female","URIN-GENITAL FISTUL, FEM",
6191,619.1,True,2012,"Digestive-genital tract fistula, female","Digestive-genital tract fistula, female",
6192,619.2,True,2012,"Genital tract-skin fistula, female","Genital tract-skin fistula, female",
6198,619.8,True,2012,Other specified fistulas involving female genital tract,Other specified fistulas involving female genital tract,
6200,620.0,True,2012,Follicular cyst of ovary,Follicular cyst of ovary,
6201,620.1,True,2012,Corpus luteum cyst or hematoma,Corpus luteum cyst or hematoma,
6202,620.2,True,2012,Other and unspecified ovarian cyst,OVARIAN CYST NEC/NOS,
6203,620.3,True,2012,Acquired atrophy of ovary and fallopian tube,Acquired atrophy of ovary and fallopian tube,
6204,620.4,True,2012,Prolapse or hernia of ovary and fallopian tube,Prolapse or hernia of ovary and fallopian tube,
6205,620.5,True,2012,"Torsion of ovary, ovarian pedicle, or fallopian tube","Torsion of ovary, ovarian pedicle, or fallopian tube",
6208,620.8,True,2012,"Other noninflammatory disorders of ovary, fallopian tube, and broad ligament","Other noninflammatory disorders of ovary, fallopian tube, and broad ligament",
6209,620.9,True,2012,"Unspecified noninflammatory disorder of ovary, fallopian tube, and broad ligament","Unspecified noninflammatory disorder of ovary, fallopian tube, and broad ligament",
6210,621.0,True,2012,Polyp of corpus uteri,Polyp of corpus uteri,
6212,621.2,True,2012,Hypertrophy of uterus,Hypertrophy of uterus,
62130,621.30,True,2012,"Endometrial hyperplasia, unspecified","Endometrial hyperplasia, unspecified",
62132,621.32,True,2012,Complex endometrial hyperplasia without atypia,Complex endometrial hyperplasia without atypia,
62133,621.33,True,2012,Endometrial hyperplasia with atypia,Endometrial hyperplasia with atypia,
62135,621.35,True,2012,Endometrial intraepithelial neoplasia [EIN],Endometrial intraepithelial neoplasia [EIN],
6214,621.4,True,2012,Hematometra,Hematometra,
6215,621.5,True,2012,Intrauterine synechiae,Intrauterine synechiae,
6216,621.6,True,2012,Malposition of uterus,Malposition of uterus,
6218,621.8,True,2012,"Other specified disorders of uterus, not elsewhere classified","Other specified disorders of uterus, not elsewhere classified",
6219,621.9,True,2012,Unspecified disorder of uterus,Unspecified disorder of uterus,
6220,622.0,True,2012,Erosion and ectropion of cervix,Erosion and ectropion of cervix,
62210,622.10,True,2012,"Dysplasia of cervix, unspecified","Dysplasia of cervix, unspecified",
62211,622.11,True,2012,Mild dysplasia of cervix,Mild dysplasia of cervix,
62212,622.12,True,2012,Moderate dysplasia of cervix,Moderate dysplasia of cervix,
6222,622.2,True,2012,Leukoplakia of cervix (uteri),Leukoplakia of cervix (uteri),
6224,622.4,True,2012,Stricture and stenosis of cervix,STRICTURE OF CERVIX,
6225,622.5,True,2012,Incompetence of cervix,Incompetence of cervix,
6226,622.6,True,2012,Hypertrophic elongation of cervix,Hypertrophic elongation of cervix,
6227,622.7,True,2012,Mucous polyp of cervix,Mucous polyp of cervix,
6228,622.8,True,2012,Other specified noninflammatory disorders of cervix,Other specified noninflammatory disorders of cervix,
6229,622.9,True,2012,Unspecified noninflammatory disorder of cervix,Unspecified noninflammatory disorder of cervix,
6230,623.0,True,2012,Dysplasia of vagina,Dysplasia of vagina,
6232,623.2,True,2012,Stricture or atresia of vagina,Stricture or atresia of vagina,
6233,623.3,True,2012,Tight hymenal ring,Tight hymenal ring,
6234,623.4,True,2012,Old vaginal laceration,Old vaginal laceration,
6235,623.5,True,2012,"Leukorrhea, not specified as infective",NONINFECT VAG LEUKORRHEA,
6236,623.6,True,2012,Vaginal hematoma,VAGINAL HEMATOMA,
6237,623.7,True,2012,Polyp of vagina,Polyp of vagina,
6238,623.8,True,2012,Other specified noninflammatory disorders of vagina,Other specified noninflammatory disorders of vagina,
6239,623.9,True,2012,Unspecified noninflammatory disorder of vagina,Unspecified noninflammatory disorder of vagina,
62401,624.01,True,2012,Vulvar intraepithelial neoplasia I [VIN I],Vulvar intraepithelial neoplasia I [VIN I],
62402,624.02,True,2012,Vulvar intraepithelial neoplasia II [VIN II],Vulvar intraepithelial neoplasia II [VIN II],
62409,624.09,True,2012,Other dystrophy of vulva,Other dystrophy of vulva,
6242,624.2,True,2012,Hypertrophy of clitoris,Hypertrophy of clitoris,
6243,624.3,True,2012,Hypertrophy of labia,Hypertrophy of labia,
6244,624.4,True,2012,Old laceration or scarring of vulva,Old laceration or scarring of vulva,
6245,624.5,True,2012,Hematoma of vulva,Hematoma of vulva,
6246,624.6,True,2012,Polyp of labia and vulva,Polyp of labia and vulva,
6248,624.8,True,2012,Other specified noninflammatory disorders of vulva and perineum,Other specified noninflammatory disorders of vulva and perineum,
6249,624.9,True,2012,Unspecified noninflammatory disorder of vulva and perineum,Unspecified noninflammatory disorder of vulva and perineum,
6250,625.0,True,2012,Dyspareunia,Dyspareunia,
6251,625.1,True,2012,Vaginismus,Vaginismus,
6252,625.2,True,2012,Mittelschmerz,Mittelschmerz,
6253,625.3,True,2012,Dysmenorrhea,Dysmenorrhea,
6254,625.4,True,2012,Premenstrual tension syndromes,Premenstrual tension syndromes,
6255,625.5,True,2012,Pelvic congestion syndrome,Pelvic congestion syndrome,
6256,625.6,True,2012,"Stress incontinence, female","Stress incontinence, female",
62570,625.70,True,2012,"Vulvodynia, unspecified","Vulvodynia, unspecified",
62571,625.71,True,2012,Vulvar vestibulitis,Vulvar vestibulitis,
62579,625.79,True,2012,Other vulvodynia,Other vulvodynia,
6258,625.8,True,2012,Other specified symptoms associated with female genital organs,Other specified symptoms associated with female genital organs,
6259,625.9,True,2012,Unspecified symptom associated with female genital organs,Unspecified symptom associated with female genital organs,
6260,626.0,True,2012,Absence of menstruation,Absence of menstruation,
6261,626.1,True,2012,Scanty or infrequent menstruation,Scanty or infrequent menstruation,
6262,626.2,True,2012,Excessive or frequent menstruation,Excessive or frequent menstruation,
6264,626.4,True,2012,Irregular menstrual cycle,IRREGULAR MENSTRUATION,
6266,626.6,True,2012,Metrorrhagia,Metrorrhagia,
6267,626.7,True,2012,Postcoital bleeding,Postcoital bleeding,
6268,626.8,True,2012,Other disorders of menstruation and other abnormal bleeding from female genital tract,Other disorders of menstruation and other abnormal bleeding from female genital tract,
6269,626.9,True,2012,Unspecified disorders of menstruation and other abnormal bleeding from female genital tract,Unspecified disorders of menstruation and other abnormal bleeding from female genital tract,
6270,627.0,True,2012,Premenopausal menorrhagia,PREMENOPAUSE MENORRHAGIA,
6271,627.1,True,2012,Postmenopausal bleeding,Postmenopausal bleeding,
6272,627.2,True,2012,Symptomatic menopausal or female climacteric states,Symptomatic menopausal or female climacteric states,
6273,627.3,True,2012,Postmenopausal atrophic vaginitis,Postmenopausal atrophic vaginitis,
6274,627.4,True,2012,Symptomatic states associated with artificial menopause,Symptomatic states associated with artificial menopause,
6278,627.8,True,2012,Other specified menopausal and postmenopausal disorders,Other specified menopausal and postmenopausal disorders,
6279,627.9,True,2012,Unspecified menopausal and postmenopausal disorder,Unspecified menopausal and postmenopausal disorder,
6280,628.0,True,2012,"Infertility, female, associated with anovulation","Infertility, female, associated with anovulation",
6282,628.2,True,2012,"Infertility, female, of tubal origin",INFERTILITY-TUBAL ORIGIN,
6283,628.3,True,2012,"Infertility, female, of uterine origin",INFERTILITY-UTERINE ORIG,
6284,628.4,True,2012,"Infertility, female, of cervical or vaginal origin","Infertility, female, of cervical or vaginal origin",
6288,628.8,True,2012,"Infertility, female, of other specified origin","Infertility, female, of other specified origin",
6289,628.9,True,2012,"Infertility, female, of unspecified origin","Infertility, female, of unspecified origin",
62920,629.20,True,2012,"Female genital mutilation status, unspecified","Female genital mutilation status, unspecified",
62931,629.31,True,2012,Erosion of implanted vaginal mesh and other prosthetic materials to surrounding organ or tissue,Erosion of implanted vaginal mesh and other prosthetic materials to surrounding organ or tissue,
62932,629.32,True,2012,Exposure of implanted vaginal mesh and other prosthetic materials into vagina,Exposure of implanted vaginal mesh and other prosthetic materials into vagina,
62981,629.81,True,2012,Recurrent pregnancy loss without current pregnancy,Recurrent pregnancy loss without current pregnancy,
62989,629.89,True,2012,Other specified disorders of female genital organs,Other specified disorders of female genital organs,
6299,629.9,True,2012,Unspecified disorder of female genital organs,Unspecified disorder of female genital organs,
630,630,True,2012,Hydatidiform mole,Hydatidiform mole,
6310,631.0,True,2012,Inappropriate change in quantitative human chorionic gonadotropin (hCG) in early pregnancy,Inappropriate change in quantitative human chorionic gonadotropin (hCG) in early pregnancy,
6318,631.8,True,2012,Other abnormal products of conception,Other abnormal products of conception,
632,632,True,2012,Missed abortion,MISSED ABORTION (FETAL DEATH BEFORE 22 WEEKS),
63300,633.00,True,2012,Abdominal pregnancy without intrauterine pregnancy,Abdominal pregnancy without intrauterine pregnancy,
63310,633.10,True,2012,Tubal pregnancy without intrauterine pregnancy,Tubal pregnancy without intrauterine pregnancy,
63311,633.11,True,2012,Tubal pregnancy with intrauterine pregnancy,Tubal pregnancy with intrauterine pregnancy,
63320,633.20,True,2012,Ovarian pregnancy without intrauterine pregnancy,Ovarian pregnancy without intrauterine pregnancy,
63380,633.80,True,2012,Other ectopic pregnancy without intrauterine pregnancy,Other ectopic pregnancy without intrauterine pregnancy,
63381,633.81,True,2012,Other ectopic pregnancy with intrauterine pregnancy,Other ectopic pregnancy with intrauterine pregnancy,
63390,633.90,True,2012,Unspecified ectopic pregnancy without intrauterine pregnancy,Unspecified ectopic pregnancy without intrauterine pregnancy,
63401,634.01,True,2012,"Spontaneous abortion, complicated by genital tract and pelvic infection, incomplete","Spontaneous abortion, complicated by genital tract and pelvic infection, incomplete",
63402,634.02,True,2012,"Spontaneous abortion, complicated by genital tract and pelvic infection, complete","Spontaneous abortion, complicated by genital tract and pelvic infection, complete",
63410,634.10,True,2012,"Spontaneous abortion, complicated by delayed or excessive hemorrhage, unspecified","Spontaneous abortion, complicated by delayed or excessive hemorrhage, unspecified",
63411,634.11,True,2012,"Spontaneous abortion, complicated by delayed or excessive hemorrhage, incomplete","Spontaneous abortion, complicated by delayed or excessive hemorrhage, incomplete",
63412,634.12,True,2012,"Spontaneous abortion, complicated by delayed or excessive hemorrhage, complete","Spontaneous abortion, complicated by delayed or excessive hemorrhage, complete",
63421,634.21,True,2012,"Spontaneous abortion, complicated by damage to pelvic organs or tissues, incomplete","Spontaneous abortion, complicated by damage to pelvic organs or tissues, incomplete",
63431,634.31,True,2012,"Spontaneous abortion, complicated by renal failure, incomplete","Spontaneous abortion, complicated by renal failure, incomplete",
63461,634.61,True,2012,"Spontaneous abortion, complicated by embolism, incomplete","Spontaneous abortion, complicated by embolism, incomplete",
63470,634.70,True,2012,"Spontaneous abortion, with other specified complications, unspecified","Spontaneous abortion, with other specified complications, unspecified",
63471,634.71,True,2012,"Spontaneous abortion, with other specified complications, incomplete","Spontaneous abortion, with other specified complications, incomplete",
63481,634.81,True,2012,"Spontaneous abortion, with unspecified complication, incomplete","Spontaneous abortion, with unspecified complication, incomplete",
63490,634.90,True,2012,"Spontaneous abortion, without mention of complication, unspecified","Spontaneous abortion, without mention of complication, unspecified",
63491,634.91,True,2012,"Spontaneous abortion, without mention of complication, incomplete","Spontaneous abortion, without mention of complication, incomplete",
63492,634.92,True,2012,"Spontaneous abortion, without mention of complication, complete","Spontaneous abortion, without mention of complication, complete",
63500,635.00,True,2012,"Legally induced abortion, complicated by genital tract and pelvic infection, unspecified","Legally induced abortion, complicated by genital tract and pelvic infection, unspecified",
63501,635.01,True,2012,"Legally induced abortion, complicated by genital tract and pelvic infection, incomplete","Legally induced abortion, complicated by genital tract and pelvic infection, incomplete",
63502,635.02,True,2012,"Legally induced abortion, complicated by genital tract and pelvic infection, complete","Legally induced abortion, complicated by genital tract and pelvic infection, complete",
63510,635.10,True,2012,"Legally induced abortion, complicated by delayed or excessive hemorrhage, unspecified","Legally induced abortion, complicated by delayed or excessive hemorrhage, unspecified",
63511,635.11,True,2012,"Legally induced abortion, complicated by delayed or excessive hemorrhage, incomplete","Legally induced abortion, complicated by delayed or excessive hemorrhage, incomplete",
63512,635.12,True,2012,"Legally induced abortion, complicated by delayed or excessive hemorrhage, complete","Legally induced abortion, complicated by delayed or excessive hemorrhage, complete",
63522,635.22,True,2012,"Legally induced abortion, complicated by damage to pelvic organs or tissues, complete","Legally induced abortion, complicated by damage to pelvic organs or tissues, complete",
63532,635.32,True,2012,"Legally induced abortion, complicated by renal failure, complete","Legally induced abortion, complicated by renal failure, complete",
63552,635.52,True,2012,"Legally induced abortion, complicated by shock, complete","Legally induced abortion, complicated by shock, complete",
63562,635.62,True,2012,"Legally induced abortion, complicated by embolism, complete","Legally induced abortion, complicated by embolism, complete",
63571,635.71,True,2012,"Legally induced abortion, with other specified complications, incomplete","Legally induced abortion, with other specified complications, incomplete",
63572,635.72,True,2012,"Legally induced abortion, with other specified complications, complete","Legally induced abortion, with other specified complications, complete",
63581,635.81,True,2012,"Legally induced abortion, with unspecified complication, incomplete","Legally induced abortion, with unspecified complication, incomplete",
63590,635.90,True,2012,"Legally induced abortion, without mention of complication, unspecified","Legally induced abortion, without mention of complication, unspecified",
63591,635.91,True,2012,"Legally induced abortion, without mention of complication, incomplete","Legally induced abortion, without mention of complication, incomplete",
63592,635.92,True,2012,"Legally induced abortion, without mention of complication, complete","Legally induced abortion, without mention of complication, complete",
63621,636.21,True,2012,"Illegally induced abortion, complicated by damage to pelvic organs or tissues, incomplete","Illegally induced abortion, complicated by damage to pelvic organs or tissues, incomplete",
63692,636.92,True,2012,"Illegally induced abortion, without mention of complication, complete","Illegally induced abortion, without mention of complication, complete",
63791,637.91,True,2012,"Unspecified abortion, without mention of complication, incomplete","Unspecified abortion, without mention of complication, incomplete",
6390,639.0,True,2012,Genital tract and pelvic infection following abortion or ectopic and molar pregnancies,POSTABORTION GU INFECT,
6391,639.1,True,2012,Delayed or excessive hemorrhage following abortion or ectopic and molar pregnancies,POSTABORTION HEMORRHAGE,
6392,639.2,True,2012,Damage to pelvic organs and tissues following abortion or ectopic and molar pregnancies,Damage to pelvic organs and tissues following abortion or ectopic and molar pregnancies,
6393,639.3,True,2012,Kidney failure following abortion and ectopic and molar pregnancies,Kidney failure following abortion and ectopic and molar pregnancies,
6394,639.4,True,2012,Metabolic disorders following abortion or ectopic and molar pregnancies,Metabolic disorders following abortion or ectopic and molar pregnancies,
6395,639.5,True,2012,Shock following abortion or ectopic and molar pregnancies,Shock following abortion or ectopic and molar pregnancies,
6396,639.6,True,2012,Embolism following abortion or ectopic and molar pregnancies,Embolism following abortion or ectopic and molar pregnancies,
6398,639.8,True,2012,Other specified complications following abortion or ectopic and molar pregnancy,POSTABORTION COMPL NEC,
64001,640.01,True,2012,"Threatened abortion, delivered, with or without mention of antepartum condition","Threatened abortion, delivered, with or without mention of antepartum condition",
64003,640.03,True,2012,"Threatened abortion, antepartum condition or complication","Threatened abortion, antepartum condition or complication",
64083,640.83,True,2012,"Other specified hemorrhage in early pregnancy, antepartum condition or complication","Other specified hemorrhage in early pregnancy, antepartum condition or complication",
64093,640.93,True,2012,"Unspecified hemorrhage in early pregnancy, antepartum condition or complication","Unspecified hemorrhage in early pregnancy, antepartum condition or complication",
64101,641.01,True,2012,"Placenta previa without hemorrhage, delivered, with or without mention of antepartum condition","Placenta previa without hemorrhage, delivered, with or without mention of antepartum condition",
64103,641.03,True,2012,"Placenta previa without hemorrhage, antepartum condition or complication","Placenta previa without hemorrhage, antepartum condition or complication",
64111,641.11,True,2012,"Hemorrhage from placenta previa, delivered, with or without mention of antepartum condition","Hemorrhage from placenta previa, delivered, with or without mention of antepartum condition",
64113,641.13,True,2012,"Hemorrhage from placenta previa, antepartum condition or complication",PLACEN PREV HEM-ANTEPART,
64121,641.21,True,2012,"Premature separation of placenta, delivered, with or without mention of antepartum condition","Premature separation of placenta, delivered, with or without mention of antepartum condition",
64123,641.23,True,2012,"Premature separation of placenta, antepartum condition or complication",PREM SEPAR PLAC-ANTEPART,
64131,641.31,True,2012,"Antepartum hemorrhage associated with coagulation defects, delivered, with or without mention of antepartum condition","Antepartum hemorrhage associated with coagulation defects, delivered, with or without mention of antepartum condition",
64133,641.33,True,2012,"Antepartum hemorrhage associated with coagulation defects, antepartum condition or complication","Antepartum hemorrhage associated with coagulation defects, antepartum condition or complication",
64181,641.81,True,2012,"Other antepartum hemorrhage, delivered, with or without mention of antepartum condition","Other antepartum hemorrhage, delivered, with or without mention of antepartum condition",
64183,641.83,True,2012,"Other antepartum hemorrhage, antepartum condition or complication","Other antepartum hemorrhage, antepartum condition or complication",
64191,641.91,True,2012,"Unspecified antepartum hemorrhage, delivered, with or without mention of antepartum condition","Unspecified antepartum hemorrhage, delivered, with or without mention of antepartum condition",
64193,641.93,True,2012,"Unspecified antepartum hemorrhage, antepartum condition or complication","Unspecified antepartum hemorrhage, antepartum condition or complication",
64200,642.00,True,2012,"Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, unspecified as to episode of care or not applicable","Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, unspecified as to episode of care or not applicable",
64201,642.01,True,2012,"Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition","Benign essential hypertension complicating pregnancy, childbirth, and the puerperium, delivered, with or without mention of antepartum condition",
